model;test_accuracy;test_recall_normal;test_recall_anomaly;validation_accuracy;validation_recall_normal;validation_recall_anomaly;;;;;;
model_vgg16_trained_val1.pth;96,2;94,4;98;94,8;91,6;98;;;;;;
model_vgg16_trained_val2.pth;97,6;99,2;96;98,6;99,6;97,6;;;;;;
model_vgg16_trained_val3.pth;93,8;88;99,6;97,2;98;96;;;;;;
model_vgg16_trained_val4.pth;99,2;99,6;98,8;95,2;91,2;99,2;;;;;;
model_vgg16_trained_val5.pth;95,2;91,2;99,2;88,8;87,6;90;;;;;;
model_res50_trained_val1.pth;93,4;96;90,8;93;93,2;93;;;;;;
model_res50_trained_val2.pth;94,4;94,4;94,4;94,8;93,6;96;;;;;;
model_res50_trained_val3.pth;92,8;92,4;93,2;93,2;97,2;89,2;;;;;;
model_res50_trained_val4.pth;91,4;100;82,8;88,4;98;78,8;;;;;;
model_res50_trained_val5.pth;96,8;95,6;98;89,4;88,4;90,4;;;;;;
model_google_trained_val1.pth;94,6;100;89,2;95,2;99,2;91,2;;;;;;
model_google_trained_val2.pth;93,6;97,2;90;95;99,2;90,8;;;;;;
model_google_trained_val3.pth;97;99,6;94,4;93,2;100;86,4;;;;;;
model_google_trained_val4.pth;99,4;99,6;99,2;97;94,8;99,2;;;;;;
model_google_trained_val5.pth;97,2;96,4;98;87;92,4;81,6;;;;;;
model_dense161_trained_val1.pth;95;96;94;93,8;94;94;;;;;;
model_dense161_trained_val2.pth;95,4;95,2;95,6;99;100;98;;;;;;
model_dense161_trained_val3.pth;96;94,6;98,4;94,8;98,8;90,8;;;;;;
model_dense161_trained_val4.pth;96,2;95,6;96,8;94,2;90,4;98;;;;;;
model_dense161_trained_val5.pth;95,8;92;99,6;90,2;88;92,4;;;;;;
;;;;;;;;;;;;
model;test_accuracy;test_recall_normal;test_recall_anomaly;validation_accuracy;validation_recall_normal;validation_recall_anomaly;test_accuracy;test_recall_normal;test_recall_anomaly;validation_accuracy;validation_recall_normal;validation_recall_anomaly
model_vgg16_trained_val1.pth;96,2;94,4;98;94,8;91,6;98;;;;;;
model_vgg16_trained_val2.pth;97,6;99,2;96;98,6;99,6;97,6;;;;;;
model_vgg16_trained_val3.pth;93,8;88;99,6;97,2;98;96;;;;;;
model_vgg16_trained_val4.pth;99,2;99,6;98,8;95,2;91,2;99,2;;;;;;
model_vgg16_trained_val5.pth;95,2;91,2;99,2;88,8;87,6;90;96,4;94,48;98,32;94,92;93,6;96,24
model_res50_trained_val1.pth;93,4;96;90,8;93;93,2;93;;;;;;
model_res50_trained_val2.pth;94,4;94,4;94,4;94,8;93,6;96;;;;;;
model_res50_trained_val3.pth;92,8;92,4;93,2;93,2;97,2;89,2;;;;;;
model_res50_trained_val4.pth;91,4;100;82,8;88,4;98;78,8;;;;;;
model_res50_trained_val5.pth;96,8;95,6;98;89,4;88,4;90,4;93,76;95,68;91,84;91,76;94,08;89,44
model_google_trained_val1.pth;94,6;100;89,2;95,2;99,2;91,2;;;;;;
model_google_trained_val2.pth;93,6;97,2;90;95;99,2;90,8;;;;;;
model_google_trained_val3.pth;97;99,6;94,4;93,2;100;86,4;;;;;;
model_google_trained_val4.pth;99,4;99,6;99,2;97;94,8;99,2;;;;;;
